ListingID,VehListdays,VehMileage,VehYear
9682286,9.838715278,27313.0,2015
9682472,74.41474537,26728.0,2018
9684350,31.65469907,42786.0,2017
9687504,35.52354167,43420.0,2015
9689691,25.92925926,39151.0,2015
9693139,95.77133102,13620.0,2017
9693143,165.9303704,16228.0,2018
9693471,17.91123843,24362.0,2017
9694325,4.84755787,37206.0,2015
9695257,61.23497685,32757.0,2015
9696794,47.94019676,37491.0,2017
9697635,48.67211806,23220.0,2018
9697732,22.65991898,27457.0,2016
9698726,127.9541782,40211.0,2017
9699502,9.838726852,34323.0,2015
9700132,0.576689815,30010.0,2015
9700320,24.41921296,17646.0,2018
9703648,4.839548611,13840.0,2018
9704783,13.77706019,16954.0,2018
9706745,95.96027778,15230.0,2017
9709101,1.956539352,25821.0,2016
9710291,5.846736111,33597.0,2015
9714044,131.7825694,1000.0,2017
9714621,257.5548264,49621.0,2017
9714760,4.706365741,22116.0,2018
9714803,33.62693287,11218.0,2018
9714950,189.9348264,30029.0,2017
9718755,61.9216088,18768.0,2017
9719565,21.84199074,44020.0,2015
9720612,5.846875,32347.0,2015
9721521,24.92376157,29250.0,2017
9721843,11.73108796,6607.0,2018
9722112,130.4321412,36072.0,2018
9726988,0.492280093,46625.0,2017
9728527,38.72857639,47521.0,2017
9730368,11.84601852,31219.0,2015
9736392,17.87741898,23994.0,2017
9737171,32.42270833,39604.0,2017
9741502,14.43115741,19280.0,2018
9744378,7.425543981,24328.0,2018
9744754,31.65746528,15647.0,2018
9745918,69.97368056,34622.0,2015
9748003,73.76601852,12911.0,2017
9749176,6.784918981,23333.0,2017
9749658,106.4839699,9913.0,2018
9751553,47.73103009,24471.0,2017
9752395,43.92230324,14326.0,2018
9755918,6.960451389,34736.0,2015
9756268,24.92181713,4540.0,2019
9757502,20.48258102,12728.0,2018
9757910,79.66960648,22125.0,2018
9758672,10.95174769,15807.0,2018
9758713,29.54017361,18422.0,2015
9758815,90.70641204,24325.0,2015
9761214,31.94355324,34947.0,2017
9761664,1.142118056,40076.0,2015
9762665,15.40172454,41600.0,2016
9763503,20.96297454,18519.0,2017
9763720,12.95506944,11144.0,2018
9767161,33.46322917,38514.0,2017
9767619,24.78042824,31791.0,2018
9767642,12.78739583,18238.0,2018
9767922,275.8816204,0.0,2017
9768562,41.62917824,52032.0,2017
9769468,11.83604167,21539.0,2015
9769938,55.47861111,32793.0,2016
9770071,7.958726852,19093.0,2018
9771030,21.40616898,13572.0,2018
9775163,105.4700463,21985.0,2015
9777766,5.941018519,30491.0,2018
9780161,210.9240278,12272.0,2018
9780517,49.47783565,20926.0,2018
9780810,32.9781713,35553.0,2015
9783292,28.83305556,15907.0,2017
9783398,10.76167824,45836.0,2017
9783644,4.916365741,38126.0,2017
9785606,4.966921296,40382.0,2016
9786517,52.49157407,38222.0,2016
9786874,90.67210648,18738.0,2017
9790578,76.14298611,3677.0,2017
9792541,119.722419,33575.0,2018
9792862,70.97659722,29107.0,2015
9793395,71.97895833,6451.0,2018
9794601,12.69609954,46351.0,2015
9795949,7.022592593,45412.0,2017
9798391,49.47039352,31359.0,2015
9799795,1.103634259,10074.0,2018
9799832,151.9550579,43442.0,2017
9801393,273.476794,4450.0,2018
9803130,21.85520833,26592.0,2016
9807617,9.846898148,9207.0,2018
9807943,20.91586806,54906.0,2017
9810438,46.46859954,18743.0,2018
9810549,3.940625,30536.0,2018
9810577,39.8071875,31422.0,2018
9810785,0.491365741,21351.0,2018
9812088,23.69981481,43357.0,2015
9813156,11.99134259,39978.0,2015
9817426,11.83616898,9101.0,2018
9818272,5.682858796,35811.0,2018
9819287,5.995,19316.0,2016
9821758,86.91756944,33925.0,2017
9821894,12.41452546,3722.0,2018
9822715,7.012881944,40115.0,2015
9823076,72.81914352,15513.0,2018
9824309,1.966793981,22262.0,2018
9828347,3.421851852,21466.0,2018
9830391,25.48037037,18984.0,2017
9831099,154.9984491,24695.0,2015
9831484,78.55077546,45096.0,2017
9831900,63.57969907,27686.0,2017
9834794,99.76141204,40733.0,2015
9835745,49.49009259,30801.0,2015
9836065,3.024085648,11843.0,2015
9836140,7.469733796,20285.0,2017
9836628,17.51994213,42346.0,2017
9838402,65.77247685,34206.0,2017
9839769,8.991446759,25167.0,2018
9839930,12.91623843,14418.0,2018
9841470,8.117986111,28729.0,2017
9842004,190.4640972,42423.0,2017
9845972,16.41923611,30255.0,2017
9846597,7.664097222,20842.0,2015
9848001,74.41474537,24089.0,2017
9848461,40.5671875,41495.0,2015
9849719,50.88960648,4798.0,2018
9854335,8.115671296,9112.0,2017
9855773,430.9020602,6314.0,2018
9856130,26.64732639,32122.0,2015
9861769,6.224131944,25501.0,2017
9864631,190.4640972,40966.0,2017
9868446,7.470798611,46065.0,2016
9869960,241.9161343,24367.0,2018
9870294,40.93084491,26739.0,2018
9870441,1.976921296,22403.0,2018
9875494,60.46625,39661.0,2015
9876436,13.90513889,10627.0,2018
9877857,24.79049769,16269.0,2018
9878132,109.1490046,20354.0,2018
9878825,6.92412037,26898.0,2017
9881305,13.98314815,23685.0,2016
9881321,41.95987269,27539.0,2015
9882437,54.55642361,46059.0,2015
9883710,14.58821759,29732.0,2017
9884080,398.1028935,25915.0,2016
9884166,45.81425926,30.0,2018
9886305,46.78493056,31676.0,2018
9887535,12.26556713,16914.0,2018
9892047,98.28622685,26932.0,2017
9892700,2.846157407,28054.0,2015
9895432,95.52170139,6880.0,2018
9895563,7.468020833,42916.0,2016
9897154,41.36159722,21803.0,2018
9899447,45.84017361,47415.0,2017
9901013,23.87488426,18522.0,2018
9903334,47.764375,31691.0,2015
9904160,56.1737037,28934.0,2015
9904748,164.6726157,20291.0,2017
9904894,132.6842824,6328.0,2018
9905333,155.0443287,1424.0,2018
9905425,67.94945602,47430.0,2015
9906798,66.94783565,9887.0,2018
9907509,6.986296296,30881.0,2015
9908831,42.44736111,46324.0,2016
9911508,7.482118056,14632.0,2018
9911566,81.76483796,19444.0,2018
9914638,228.9359028,12338.0,2018
9916194,24.11225694,14520.0,2017
9919130,163.1993981,15426.0,2017
9919543,90.67185185,21247.0,2017
9919811,0.590486111,4928.0,2018
9920606,26.59724537,20055.0,2018
9921843,55.92584491,3953.0,2019
9922575,95.02640046,34414.0,2015
9923139,19.94438657,31605.0,2015
9923623,53.4996875,17369.0,2018
9926800,6.960775463,9266.0,2017
9927719,1.968958333,22262.0,2018
9928111,12.97040509,36698.0,2015
9929293,4.42587963,21144.0,2015
9930913,31.97594907,20421.0,2017
9931390,35.95795139,40127.0,2017
9933174,11.44991898,49149.0,2017
9933329,15.93846065,25015.0,2016
9934991,87.63996528,48461.0,2017
9939359,8.160613426,49866.0,2015
9939688,102.7620718,19616.0,2018
9941824,13.48399306,5862.0,2018
9943742,76.50380787,41440.0,2017
9944130,5.750196759,15541.0,2016
9945691,14.55856481,42486.0,2017
9948073,251.4249769,3726.0,2018
9950820,15.97729167,43511.0,2017
9951165,1.999641204,42924.0,2017
9952697,69.95318287,49868.0,2015
9953049,4.914421296,53299.0,2017
9957979,143.8942361,16373.0,2017
9960120,27.10719907,47530.0,2015
9961717,16.48114583,23711.0,2015
9963214,2.846134259,26454.0,2015
9966074,12.47309028,38078.0,2015
9966158,15.73430556,25593.0,2015
9971337,24.48604167,21464.0,2018
9976374,9.879050926,35199.0,2017
9977087,144.9508565,30129.0,2015
9977798,19.47291667,35081.0,2015
9979753,31.97353009,20447.0,2017
9981584,149.8545255,14372.0,2018
9983383,119.5943287,34755.0,2015
9983736,14.95778935,19211.0,2017
9986645,131.7450579,33334.0,2015
9986711,35.56173611,4967.0,2018
9987122,5.104097222,23625.0,2018
9987266,3.947685185,40331.0,2015
9987374,3.431388889,4774.0,2019
9989599,10.67199074,14239.0,2018
9991651,24.42744213,41376.0,2017
9992170,5.310300926,26435.0,2017
9992442,18.09159722,24744.0,2017
9993562,167.7996759,5699.0,2017
9994646,46.215625,17985.0,2018
9997199,14.90753472,27.0,2018
9999562,144.8339352,23435.0,2018
