VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
1.867951389,26487.0,2017,8969162,3.6L V6,Inventory Command Center,MN,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
163.9472454,37338.0,2017,8971572,3.6L V6,HomeNet Automotive,MA,Gasoline,Other,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.691805556,40268.0,2015,8972588,3.6L V6,HomeNet Automotive,IN,Gasoline,Silver,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
24.95657407,42473.0,2016,8976359,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
215.4104977,14796.0,2018,8976371,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
51.8268287,3429.0,2017,8976437,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
74.8712963,25429.0,2018,8979434,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.87175926,36407.0,2018,8979469,3.6L V6,HomeNet Automotive,TX,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
50.77883102,31743.0,2018,8980551,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Gray,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
20.91440972,25379.0,2017,8980749,3.6L V6,Cadillac Certified Program,FL,Gasoline,Silver,unknown,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
11.94988426,42225.0,2017,8981516,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.93983796,4549.0,2018,8982552,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
3.422337963,43118.0,2017,8984869,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Gray,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
95.77133102,19529.0,2017,8984886,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
87.35831019,41569.0,2015,8985319,3.6L V6,Inventory Command Center,MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
10.67907407,22647.0,2018,8987377,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
13.92709491,26922.0,2017,8988647,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AR,Gasoline,White,black,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.86753472,11079.0,2017,8989401,3.6L V6,Inventory Command Center,MN,Gasoline,Silver,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
13.65796296,11172.0,2018,8989494,5.7L V8,HomeNet Automotive,MO,Gasoline,Red,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
12.61357639,5343.0,2017,8989771,3.6L V6,HomeNet Automotive,OH,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
10.88453704,11110.0,2018,8993533,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
5.952349537,40680.0,2017,8993574,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
35.95579861,21189.0,2018,8993779,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
193.8357986,40115.0,2015,8994009,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
60.99966435,42382.0,2017,8994339,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.95768519,3590.0,2018,8997357,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
3.812199074,10830.0,2018,8997534,V8,Inventory Command Center,NC,Gasoline,Silver,other,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
131.4648032,40028.0,2015,8998013,3.6L V6,Digital Motorworks (DMi),IA,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
31.94927083,40592.0,2017,8998041,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),GA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
19.47550926,32279.0,2016,8998527,3.6L V6 24V MPFI DOHC,Jeep Certified Program,KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
12.60991898,5343.0,2017,9000926,3.6L V6,HomeNet Automotive,MI,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
26.50296296,34378.0,2015,9001197,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.16467593,15142.0,2018,9002267,3.6L V6,Inventory Command Center,MN,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9.767719907,20488.0,2015,9002378,3.6L V6,Inventory Command Center,PA,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.485081019,25722.0,2017,9003336,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Brown,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.841342593,8703.0,2015,9003353,3.6L V6,Digital Motorworks (DMi),NY,E85 Flex Fuel,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.628587963,38653.0,2018,9004390,unknown,Cadillac Certified Program,MI,Gasoline,Brown,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
202.7391088,23323.0,2017,9005176,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
139.9623032,11303.0,2018,9005700,3.6L V6 24V MPFI DOHC,Jeep Certified Program,NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
20.96108796,43024.0,2017,9006012,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
186.8840394,41021.0,2017,9006888,3.6L V6,Inventory Command Center,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.482094907,8457.0,2018,9009050,5.7L V8,Digital Motorworks (DMi),MO,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.91271991,6490.0,2018,9009618,3.6L V6,HomeNet Automotive,PA,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
18.88006944,24719.0,2018,9018245,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WV,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
170.4357986,25955.0,2017,9019956,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
80.87251157,27460.0,2017,9020324,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),ID,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
130.8364352,8429.0,2018,9021560,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
41.89855324,11990.0,2017,9021681,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.437569444,21098.0,2018,9022238,3.6L V6,HomeNet Automotive,FL,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
10.67207176,6651.0,2017,9024615,3.6L V6,HomeNet Automotive,WI,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
136.9802199,14430.0,2018,9025682,unknown,Jeep Certified Program,PA,Gasoline,Silver,other,Automatic,Great Deal,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
143.9375926,23063.0,2018,9030876,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
7.826296296,28559.0,2017,9031240,3.6L V6,Jeep Certified Program,MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
129.4028241,16094.0,2018,9032058,3.6L V6,Inventory Command Center,PA,Gasoline,Black,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
123.7872222,19834.0,2018,9034543,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.90209491,14058.0,2018,9037800,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CO,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
40.74606481,34113.0,2015,9038397,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
62.00194444,28396.0,2016,9038455,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9.893553241,24070.0,2018,9038802,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
55.483125,36400.0,2015,9038889,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.909386574,19882.0,2018,9039104,3.6L V6,Inventory Command Center,IL,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
110.1067014,19191.0,2017,9040014,V6,Inventory Command Center,MI,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
34.21096065,14345.0,2018,9040581,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
61.73305556,11.0,2019,9043405,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
61.8399537,35576.0,2015,9043904,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
54.00447917,27239.0,2015,9044473,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
52.52604167,1.0,2018,9048718,unknown,My Dealer Center,GA,Gasoline,Black,other,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Other Sources,False
65.95844907,39493.0,2018,9048813,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
66.98380787,32176.0,2015,9049928,3.6L V6,Inventory Command Center,IL,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
41.49141204,9993.0,2015,9050020,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
89.97871528,25272.0,2015,9050273,unknown,Inventory Command Center,WI,Gasoline,White,black,Other,Fair Price,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
49.81447917,32507.0,2016,9051265,3.6L V6,My Dealer Center,IN,Gasoline,Other,brown,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Other Sources,False
33.46015046,6265.0,2018,9051375,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.923912037,2103.0,2019,9052319,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
101.4175579,44649.0,2017,9053023,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,White,black,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
18.78084491,3738.0,2018,9055610,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Blue,tan,8-Speed Automatic,Fair Price,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
15.94395833,32940.0,2017,9056031,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AZ,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
90.67185185,10985.0,2017,9060576,3.6L V6,Inventory Command Center,MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
33.93850694,19447.0,2018,9060896,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
23.88164352,29414.0,2018,9061361,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KS,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
80.41232639,24251.0,2017,9063801,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
89.72150463,34.0,2018,9065153,3.6L V6,Jeep Certified Program,MO,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
177.7664005,12370.0,2018,9065272,V6,Inventory Command Center,PA,Gasoline,White,beige,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
62.95179398,19845.0,2018,9067108,5.7L V8,Jeep Certified Program,KY,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
139.1096759,2822.0,2018,9067249,3.6L V6,Inventory Command Center,MO,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
48.94565972,46036.0,2017,9067913,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
19.95482639,19376.0,2017,9067931,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
17.85335648,31502.0,2017,9070414,3.6L V6,Inventory Command Center,MN,Gasoline,White,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.94269676,24574.0,2015,9070431,unknown,Jeep Certified Program,NC,Gasoline,White,unknown,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
52.42059028,10035.0,2018,9070592,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),SD,Gasoline,Black,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
76.98445602,12697.0,2017,9074675,3.6L V6,HomeNet Automotive,PA,Gasoline,White,beige,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
82.49126157,11310.0,2017,9074782,3.6L V6,HomeNet Automotive,TX,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
28.50230324,18937.0,2015,9077227,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.562118056,18300.0,2017,9078285,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
26.8496875,323.0,2018,9078777,V6,Inventory Command Center,VA,Gasoline,Red,other,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
38.74564815,18496.0,2018,9079178,3.6L V6,HomeNet Automotive,PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
103.957662,32405.0,2015,9080568,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
67.89599537,20608.0,2016,9080676,3.6L V6,HomeNet Automotive,IN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
23.97256944,39859.0,2016,9082149,unknown,Jeep Certified Program,GA,Gasoline,Silver,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
38.48813657,44500.0,2017,9083142,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
178.4877199,26219.0,2015,9083654,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
352.795544,6898.0,2017,9084099,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Red,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
199.7878588,32710.0,2017,9084596,3.6L V6,HomeNet Automotive,MN,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
70.42885417,22714.0,2018,9087633,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AZ,Gasoline,Red,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
21.41981481,49149.0,2017,9088302,3.6L V6,HomeNet Automotive,WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
12.76748843,26759.0,2015,9088333,3.6L V6,Inventory Command Center,OH,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9.841956019,35756.0,2015,9088611,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
38.46407407,30048.0,2016,9089357,3.6L V6,Jeep Certified Program,NY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8.974293981,47521.0,2017,9092809,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
110.1722338,22579.0,2015,9093790,3.6L V6,Inventory Command Center,IN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
39.83614583,18102.0,2018,9096073,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
38.67607639,37637.0,2017,9096556,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
56.48079861,13906.0,2017,9096740,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
10.68959491,30052.0,2015,9098371,3.6L V6,HomeNet Automotive,MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
25.93818287,35950.0,2017,9099031,unknown,Jeep Certified Program,MN,Gasoline,Silver,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
